,Unnamed: 0,Fund Name,Fund Size(in m €),3M in %,6M in %,1Y in %,5Y in %,YTD in %,ISIN,Unnamed: 9
16,,Amundi Nasdaq 100 UCITS ETF EUR (C),619,8.11%,13.06%,32.49%,158.08%,-1.13%,LU1681038243,
17,,Lyxor Nasdaq-100 UCITS ETF - Acc,809,8.09%,12.92%,32.39%,157.56%,-1.51%,LU1829221024,
18,,iShares Nasdaq 100 UCITS ETF (DE),2099,8.21%,12.74%,31.96%,157.21%,-1.15%,DE000A0F5UF5,
19,,Lyxor New Energy (DR) UCITS ETF - Dist,838,21.21%,39.47%,49.76%,152.51%,1.81%,FR0010524777,
20,,iShares Gold Producers UCITS ETF,1876,-5.17%,-1.67%,19.77%,151.30%,5.28%,IE00B6R52036,
21,,VanEck Vectors Gold Miners UCITS ETF,569,-5.44%,-2.89%,20.02%,148.76%,6.54%,IE00BQQP9F84,
22,,Lyxor NYSE Arca Gold BUGS (DR) UCITS ETF,360,-5.82%,1.13%,22.48%,146.23%,6.85%,LU0488317701,
23,,L&G Gold Mining UCITS ETF,148,-5.22%,-2.56%,18.06%,142.85%,5.94%,IE00B3CNHG25,
24,,Market Access NYSE Arca Gold Bugs UCITS ETF,78,-6.91%,0.96%,22.20%,139.12%,6.67%,LU0259322260,
25,,HSBC MSCI Taiwan Capped UCITS ETF USD,17,18.79%,26.25%,25.78%,134.54%,2.19%,IE00B3S1J086,
26,,Xtrackers MSCI Taiwan UCITS ETF 1C,190,18.43%,25.76%,25.44%,134.38%,1.44%,LU0292109187,
27,,L&G ROBO Global Robotics and Automation UCITS ETF,1037,21.86%,28.26%,31.85%,131.46%,0.66%,IE00BMW3QX54,
28,,Lyxor MSCI Taiwan UCITS ETF - Acc,64,18.21%,24.57%,24.12%,131.04%,0.97%,LU1900066033,
29,,iShares MSCI Taiwan UCITS ETF,473,16.84%,24.11%,23.68%,130.77%,1.23%,IE00B0M63623,
30,,Deka STOXX Europe Strong Growth 20 UCITS ETF,253,7.42%,17.39%,24.16%,127.18%,-0.35%,DE000ETFL037,
31,,L&G Cyber Security UCITS ETF,1888,13.51%,11.05%,24.69%,119.54%,-1.40%,IE00BYPLS672,
32,,First Trust US IPO Index UCITS ETF Acc,11,15.01%,25.74%,32.69%,111.79%,-0.64%,IE00BYTH6238,
33,,Xtrackers MSCI World Momentum Factor UCITS ETF 1C,368,6.48%,10.37%,16.13%,100.20%,0.05%,IE00BL25JP72,
34,,VanEck Vectors Morningstar US Wide Moat UCITS ETF,227,8.28%,7.77%,2.03%,98.57%,-1.25%,IE00BQQP9H09,
35,,iShares S&P 500 Consumer Discretionary Sector UCITS ETF (Acc),163,2.35%,12.24%,19.32%,97.51%,-0.91%,IE00B4MCHD36,
36,,iShares Edge MSCI World Momentum Factor UCITS ETF (Acc),2014,6.41%,10.50%,16.07%,97.25%,0.04%,IE00BP3QZ825,
37,,iShares MSCI Russia ADR/GDR UCITS ETF (Acc),236,23.27%,6.39%,-21.23%,97.24%,3.72%,IE00B5V87390,
38,,UBS ETF (IE) Factor MSCI USA Quality UCITS ETF (USD) A-dis,161,4.55%,8.09%,9.50%,96.40%,-1.25%,IE00BX7RRJ27,
39,,UBS ETF (IE) Factor MSCI USA Quality UCITS ETF (hedged to EUR) A-acc,44,8.78%,16.35%,17.91%,95.89%,-1.23%,IE00BWT3KN65,
40,,HSBC MSCI Russia Capped UCITS ETF USD,87,20.89%,5.99%,-20.30%,93.78%,2.09%,IE00B5LJZQ16,
41,,SPDR S&P US Consumer Discretionary Select Sector UCITS ETF,101,3.01%,13.12%,15.01%,93.38%,-0.84%,IE00BWBXM278,
42,,iShares BRIC 50 UCITS ETF,210,9.48%,8.96%,6.14%,92.38%,0.00%,IE00B1W57M07,
43,,SPDR MSCI Europe Materials UCITS ETF,41,15.14%,23.13%,12.54%,92.38%,2.77%,IE00BKWQ0L68,
44,,Amundi S&P Global Luxury UCITS ETF EUR (C),116,21.11%,33.79%,23.10%,92.10%,-0.37%,LU1681048630,
45,,HSBC MSCI Korea Capped UCITS ETF USD,28,35.04%,43.81%,38.61%,91.78%,4.04%,IE00B3Z0X395,
46,,Lyxor MSCI Russia UCITS ETF - Dist,20,24.12%,6.51%,-22.51%,91.45%,4.21%,LU1923627332,
47,,Lyxor MSCI Russia UCITS ETF - Acc,250,23.70%,6.31%,-22.42%,90.43%,3.56%,LU1923627092,
48,,iShares MSCI Korea UCITS ETF (Acc),88,32.86%,42.18%,36.40%,88.80%,2.92%,IE00B5W4TY14,
49,,iShares MSCI Korea UCITS ETF (Dist),639,32.50%,42.00%,36.31%,88.59%,2.74%,IE00B0M63391,
50,,SPDR MSCI Europe Technology UCITS ETF,61,8.15%,10.71%,13.67%,88.22%,1.20%,IE00BKWQ0K51,
51,,UBS ETF (LU) MSCI USA Socially Responsible UCITS ETF (USD) A-dis,1381,6.56%,12.55%,11.37%,88.17%,-0.64%,LU0629460089,
52,,Xtrackers MSCI Brazil UCITS ETF 1C,154,30.98%,14.71%,-28.33%,88.12%,-0.54%,LU0292109344,
53,,Xtrackers MSCI Korea UCITS ETF 1C,114,34.50%,42.11%,35.80%,87.83%,2.49%,LU0292100046,
54,,Amundi MSCI Brazil UCITS ETF USD (C),8,31.17%,14.79%,-28.40%,87.48%,-0.91%,LU1437024992,
55,,Xtrackers MSCI Russia Capped Swap UCITS ETF 1C,89,20.16%,5.20%,-21.07%,87.37%,1.57%,LU0322252502,
56,,Ossiam Shiller Barclays Cape US Sector Value TR UCITS ETF 1C (EUR),467,7.26%,12.38%,7.08%,87.29%,-1.78%,LU1079841273,
57,,UBS ETF (LU) MSCI USA Socially Responsible UCITS ETF (hedged to EUR) A-dis,186,10.82%,21.38%,19.75%,87.11%,-0.68%,LU1280303014,
58,,Lyxor STOXX Europe 600 Technology UCITS ETF - Acc,78,6.33%,7.32%,14.65%,86.47%,1.14%,LU1834988518,
59,,HSBC MSCI EM Far East UCITS ETF USD,19,16.81%,19.32%,19.70%,86.43%,2.23%,IE00B5LP3W10,
60,,iShares STOXX Europe 600 Technology UCITS ETF (DE),270,6.14%,7.03%,14.41%,86.16%,0.79%,DE000A0H08Q4,
61,,Xtrackers STOXX Europe 600 Technology Swap UCITS ETF 1C,42,6.31%,7.37%,14.78%,86.05%,1.12%,LU0292104469,
62,,Lyxor MSCI Brazil UCITS ETF - Acc,205,31.08%,15.05%,-28.28%,85.42%,-0.55%,LU1900066207,
63,,HSBC MSCI Brazil UCITS ETF USD,45,31.05%,14.76%,-28.52%,85.31%,-0.40%,IE00B5W34K94,
64,,Deka STOXX Europe Strong Style Composite 40 UCITS ETF,21,20.04%,24.75%,13.27%,85.27%,-0.90%,DE000ETFL052,
65,,Invesco European Technology Sector UCITS ETF,7,10.33%,12.82%,20.51%,84.68%,0.92%,IE00B5MTWZ80,
66,,Lyxor MSCI World Consumer Discretionary TR UCITS ETF - Acc (EUR),57,10.00%,19.92%,22.74%,84.58%,-0.84%,LU0533032008,
67,,WisdomTree Physical Precious Metals,145,1.05%,11.62%,15.68%,84.34%,3.43%,DE000A0N62H8,
68,,Lyxor MSCI Korea UCITS ETF - Acc,122,34.38%,42.02%,35.52%,83.97%,2.45%,LU1900066975,
69,,iShares MSCI Brazil UCITS ETF (Dist),209,30.50%,14.24%,-28.69%,83.71%,-1.55%,IE00B0M63516,
70,,Lyxor S&P 500 UCITS ETF - Daily Hedged to EUR - Dist,947,12.10%,19.95%,16.70%,82.98%,0.00%,LU0959211243,
71,,Xtrackers MSCI USA Swap UCITS ETF 1C,2656,6.98%,10.67%,8.35%,82.93%,-1.36%,LU0274210672,
72,,HSBC MSCI China UCITS ETF USD,548,7.78%,9.46%,15.86%,82.07%,1.12%,IE00B44T3H88,
73,,BNP Paribas Easy S&P 500 UCITS ETF EUR Hedged,474,10.56%,18.71%,15.44%,82.03%,-1.41%,FR0013041530,
74,,Lyxor MSCI USA (LUX) UCITS ETF,35,6.98%,11.13%,8.32%,82.03%,-0.82%,LU0392495700,
75,,Invesco MSCI USA UCITS ETF,1489,7.08%,10.78%,8.50%,81.74%,-1.31%,IE00B60SX170,
76,,iShares Dow Jones China Offshore 50 UCITS ETF (DE),83,12.66%,9.74%,16.74%,81.46%,1.58%,DE000A0F5UE8,
77,,HSBC MSCI USA UCITS ETF USD,27,7.87%,12.07%,9.08%,81.40%,-0.56%,IE00B5WFQ436,
78,,Invesco S&P 500 UCITS ETF Dist,1110,7.62%,10.59%,7.35%,81.27%,0.00%,IE00BYML9W36,
79,,Xtrackers MSCI USA UCITS ETF 1C,4288,7.00%,10.61%,8.16%,81.18%,-1.33%,IE00BJ0KDR00,
80,,BNP Paribas Easy S&P 500 UCITS ETF USD,2150,6.47%,9.92%,6.27%,81.13%,-1.03%,FR0011550177,
81,,UBS ETF (IE) MSCI USA UCITS ETF (USD) A-dis,727,6.91%,10.93%,8.09%,80.59%,-1.36%,IE00B77D4428,
82,,Lyxor MSCI USA UCITS ETF - Dist,718,6.93%,11.20%,8.48%,80.41%,-1.55%,FR0010296061,
83,,Xtrackers MSCI China UCITS ETF 1C,1728,7.00%,8.63%,15.05%,80.40%,0.30%,LU0514695690,
84,,iShares Dow Jones Global Titans 50 UCITS ETF (DE),656,6.15%,8.11%,9.52%,80.29%,-0.80%,DE0006289382,
85,,Deka MSCI USA Large Cap UCITS ETF,63,6.03%,9.45%,7.85%,80.21%,-0.94%,DE000ETFL094,
86,,UBS ETF (IE) MSCI USA hedged EUR UCITS ETF (EUR) A-acc,1123,11.23%,19.63%,16.25%,79.94%,-1.36%,IE00BD4TYG73,
87,,Lyxor S&P 500 UCITS ETF - Dist (USD),1571,6.37%,9.86%,6.07%,79.86%,-1.15%,LU0496786657,
88,,Xtrackers S&P 500 Swap UCITS ETF 1C,5844,6.17%,9.13%,5.87%,79.82%,-1.37%,LU0490618542,
89,,Vanguard FTSE North America UCITS ETF Distributing,1001,6.90%,10.29%,7.22%,79.19%,-1.22%,IE00BKX55R35,
90,,Invesco S&P 500 UCITS ETF,7240,6.39%,9.32%,6.06%,79.17%,-1.17%,IE00B3YCGJ38,
91,,HSBC S&P 500 UCITS ETF USD,3989,6.95%,10.43%,6.66%,79.05%,-0.65%,IE00B5KQNG97,
92,,iShares MSCI USA UCITS ETF (Acc),606,6.91%,10.96%,7.88%,78.99%,-1.34%,IE00B52SFT06,
93,,Amundi MSCI USA UCITS ETF EUR (C),873,6.83%,10.77%,8.28%,78.98%,-0.84%,LU1681042864,
94,,BNP Paribas Easy S&P 500 UCITS ETF EUR,815,6.05%,9.61%,6.13%,78.95%,-1.64%,FR0011550185,
95,,Lyxor MSCI North America UCITS ETF,106,7.04%,11.04%,7.62%,78.75%,-0.68%,LU0392494992,
96,,Invesco S&P 500 EUR Hedged UCITS ETF,415,10.47%,18.18%,14.97%,78.55%,-1.43%,IE00BRKWGL70,
97,,SPDR MSCI EM Asia UCITS ETF,1172,14.63%,17.74%,16.54%,78.35%,1.01%,IE00B466KX20,
98,,Lyxor S&P 500 UCITS ETF - Acc,1342,6.25%,9.91%,6.27%,78.33%,-1.43%,LU1135865084,
99,,UBS ETF (LU) MSCI USA UCITS ETF (USD) A-dis,541,6.90%,10.96%,7.88%,78.24%,-1.36%,LU0136234654,
